date,equity,qx,qy,gross,net,prediction,entry_threshold,target_weight_x,target_weight_y,desired_fraction,stopped
2021-08-04,100304.59432078169,0,0,0.0,0.0,7.538194920487753e-05,0.00273729601752074,0.4682150592406389,0.5317849407593611,0.2,False
2021-08-05,100304.59432078169,0,0,0.0,0.0,0.00010071158603359449,0.0027299758690339385,0.46810782488537755,0.5318921751146224,0.2,False
2021-08-06,100304.59432078169,0,0,0.0,0.0,8.035678902838375e-05,0.0027308811775477154,0.4681111581111628,0.5318888418888372,0.2,False
2021-08-09,100304.59432078169,0,0,0.0,0.0,8.321567178647181e-05,0.002732216942932843,0.46814972757274315,0.5318502724272569,0.2,False
2021-08-10,100304.59432078169,0,0,0.0,0.0,6.649595967858987e-05,0.002730488049807963,0.46911701552905855,0.5308829844709415,0.2,False
2021-08-11,100304.59432078169,0,0,0.0,0.0,7.786489106597037e-05,0.002730282787037693,0.4695091338176517,0.5304908661823483,0.2,False
2021-08-12,100304.59432078169,0,0,0.0,0.0,7.390074426669369e-05,0.002730780681625302,0.4695046843191698,0.5304953156808302,0.2,False
2021-08-13,100304.59432078169,0,0,0.0,0.0,0.0002548730901559932,0.0027231872586149365,0.46778488366617693,0.5322151163338231,0.2,False
2021-08-16,100304.59432078169,0,0,0.0,0.0,0.00016923279498604353,0.0027197426741817415,0.46441726089626606,0.535582739103734,0.2,False
2021-08-17,100304.59432078169,0,0,0.0,0.0,-0.0001412139554618858,0.002960625909753519,0.44695914975719403,0.5530408502428059,0.2,False
2021-08-18,100304.59432078169,0,0,0.0,0.0,-0.00017193344605772817,0.0029738945299637273,0.4433220281784875,0.5566779718215125,0.2,False
2021-08-19,100304.59432078169,0,0,0.0,0.0,0.00011143087885972482,0.00272609245360446,0.45760166712637923,0.5423983328736208,0.2,False
2021-08-20,100304.59432078169,0,0,0.0,0.0,-1.0978482340634277e-05,0.0029312475239846873,0.4634120032371903,0.5365879967628098,0.2,False
2021-08-23,100304.59432078169,0,0,0.0,0.0,-0.00028345601343970325,0.002882499155782205,0.47965823206147506,0.5203417679385249,0.2,False
2021-08-24,100304.59432078169,0,0,0.0,0.0,-0.0002376755252965308,0.0028732476916424206,0.4820812796268807,0.5179187203731193,0.2,False
2021-08-25,100304.59432078169,0,0,0.0,0.0,-0.00018277920473267867,0.002868889514543588,0.4823015297413502,0.5176984702586498,0.2,False
2021-08-26,100304.59432078169,0,0,0.0,0.0,-5.384143260024412e-05,0.00286658208207764,0.4865323947277151,0.5134676052722849,0.2,False
2021-08-27,100304.59432078169,0,0,0.0,0.0,-5.822770078097893e-07,0.0028594773538400775,0.4859355368104577,0.5140644631895424,0.2,False
2021-08-30,100304.59432078169,0,0,0.0,0.0,5.728422741450937e-05,0.0027868689461870355,0.48599524639343344,0.5140047536065666,0.2,False
2021-08-31,100304.59432078169,0,0,0.0,0.0,0.00011235153043825259,0.00279126278935605,0.48658866245172355,0.5134113375482765,0.2,False
2021-09-01,100304.59432078169,0,0,0.0,0.0,0.00015198395878603604,0.002778761100367596,0.48444226159706616,0.5155577384029338,0.2,False
2021-09-02,100304.59432078169,0,0,0.0,0.0,8.263849208816703e-05,0.002779415311065035,0.4868930488920684,0.5131069511079316,0.2,False
2021-09-03,100304.59432078169,0,0,0.0,0.0,0.00015424069471827332,0.0027752975456602556,0.48658613634531,0.51341386365469,0.2,False
2021-09-07,100304.59432078169,0,0,0.0,0.0,0.0002958238689191154,0.002796483153601164,0.4918630726335438,0.5081369273664562,0.2,False
2021-09-08,100304.59432078169,0,0,0.0,0.0,0.0003122931999808493,0.002805818131904049,0.49343018128222327,0.5065698187177767,0.2,False
2021-09-09,100304.59432078169,0,0,0.0,0.0,6.087719119243336e-05,0.0027950773375021547,0.4894392046950613,0.5105607953049387,0.2,False
2021-09-10,100304.59432078169,0,0,0.0,0.0,6.187326196060545e-05,0.0027999282573293325,0.48881366848351754,0.5111863315164824,0.2,False
2021-09-13,100304.59432078169,0,0,0.0,0.0,0.00016791558633058712,0.0027880966807685022,0.48617817674812397,0.5138218232518761,0.2,False
2021-09-14,100304.59432078169,0,0,0.0,0.0,0.0001284865898473392,0.002787789162690341,0.48444355026640784,0.5155564497335922,0.2,False
2021-09-15,100304.59432078169,0,0,0.0,0.0,4.829871780358417e-05,0.0027914617186176956,0.488380298015376,0.511619701984624,0.2,False
2021-09-16,100304.59432078169,0,0,0.0,0.0,0.00017961410468844032,0.0028086025144086284,0.4925674612671613,0.5074325387328387,0.2,False
2021-09-17,100304.59432078169,0,0,0.0,0.0,7.335555927044006e-05,0.0028052536362097574,0.48711015168782645,0.5128898483121735,0.2,False
2021-09-20,100304.59432078169,0,0,0.0,0.0,-2.1543259133469443e-05,0.0029033775776553007,0.480110049778592,0.519889950221408,0.2,False
2021-09-21,100304.59432078169,0,0,0.0,0.0,0.00013376560003006008,0.002777206998276741,0.47421213618762764,0.5257878638123723,0.2,False
2021-09-22,100304.59432078169,0,0,0.0,0.0,1.0765004648465e-05,0.002779359391549807,0.47786964370982965,0.5221303562901703,0.2,False
2021-09-23,100304.59432078169,0,0,0.0,0.0,6.078200601206222e-05,0.002770624159025446,0.4770778599669085,0.5229221400330915,0.2,False
2021-09-24,100304.59432078169,0,0,0.0,0.0,-5.932208510049e-05,0.002901435202201135,0.4742847690318068,0.5257152309681932,0.2,False
2021-09-27,100304.59432078169,0,0,0.0,0.0,-0.00010053409024321916,0.0028972286349420507,0.4749340207294171,0.525065979270583,0.2,False
2021-09-28,100304.59432078169,0,0,0.0,0.0,-0.00029370270380054656,0.0029365714709464136,0.4648220464505377,0.5351779535494623,0.2,False
2021-09-29,100304.59432078169,0,0,0.0,0.0,-0.00022615870079754658,0.002941763820372174,0.46345851297792645,0.5365414870220735,0.2,False
2021-09-30,100304.59432078169,0,0,0.0,0.0,-8.008256533745859e-05,0.0029453141816883845,0.4614669656474253,0.5385330343525747,0.2,False
2021-10-01,100304.59432078169,0,0,0.0,0.0,-0.00019213826603297338,0.002935343395122998,0.46344043694768317,0.5365595630523168,0.2,False
2021-10-04,100304.59432078169,0,0,0.0,0.0,-8.693974858856835e-05,0.002934458893263387,0.46305006521055336,0.5369499347894466,0.2,False
2021-10-05,100304.59432078169,0,0,0.0,0.0,1.4985315477548525e-05,0.002730807184130588,0.4611804680596673,0.5388195319403327,0.2,False
2021-10-06,100304.59432078169,0,0,0.0,0.0,-0.00013406482675112154,0.0029416168780971442,0.45935819773605147,0.5406418022639485,0.2,False
2021-10-07,100304.59432078169,0,0,0.0,0.0,-0.00020672079709159474,0.0029216001277463243,0.46345696609954823,0.5365430339004518,0.2,False
2021-10-08,100304.59432078169,0,0,0.0,0.0,-0.00035386223233747243,0.002915137748990772,0.46573923845601206,0.5342607615439879,0.2,False
2021-10-11,100304.59432078169,0,0,0.0,0.0,-0.0002431537466446778,0.0029119555310071804,0.4665600816368191,0.5334399183631808,0.2,False
2021-10-12,100304.59432078169,0,0,0.0,0.0,-0.00017313196935143035,0.0029102588359337734,0.4660301717970773,0.5339698282029227,0.2,False
2021-10-13,100304.59432078169,0,0,0.0,0.0,-0.0003460905907388678,0.0028973512770779724,0.4693966370370191,0.5306033629629809,0.2,False
2021-10-14,100304.59432078169,0,0,0.0,0.0,-0.0004386364417437106,0.002879875723727518,0.4732778850659386,0.5267221149340614,0.2,False
2021-10-15,100304.59432078169,0,0,0.0,0.0,-0.0005062221624509545,0.0028734248210784577,0.47483959180728424,0.5251604081927157,0.2,False
2021-10-18,100304.59432078169,0,0,0.0,0.0,-0.0006750228504890077,0.002877059519380759,0.47407860299447235,0.5259213970055276,0.2,False
2021-10-19,100304.59432078169,0,0,0.0,0.0,-0.00044987025416581535,0.002881075730790301,0.4693903546725574,0.5306096453274426,0.2,False
2021-10-20,100304.59432078169,0,0,0.0,0.0,-0.00040372057267278196,0.002879632488983117,0.46797701680281106,0.532022983197189,0.2,False
2021-10-21,100304.59432078169,0,0,0.0,0.0,-0.0005356653375958675,0.0028900261168336447,0.4654999319938723,0.5345000680061277,0.2,False
2021-10-22,100304.59432078169,0,0,0.0,0.0,-0.00037354499928000907,0.002889862775476629,0.46405369259838547,0.5359463074016145,0.2,False
2021-10-25,100304.59432078169,0,0,0.0,0.0,-0.00021954860148534202,0.002889796775185339,0.46286636566528855,0.5371336343347115,0.2,False
2021-10-26,100304.59432078169,0,0,0.0,0.0,-2.3720407771458154e-05,0.002886187511392925,0.46620055901278273,0.5337994409872173,0.2,False
2021-10-27,100304.59432078169,0,0,0.0,0.0,0.0001389579224710969,0.0027235228914345424,0.47034199698644263,0.5296580030135574,0.2,False
2021-10-28,100304.59432078169,0,0,0.0,0.0,8.864886850292093e-06,0.0027330951725696344,0.47649616415100254,0.5235038358489974,0.2,False
2021-10-29,100304.59432078169,0,0,0.0,0.0,-8.089313993571982e-05,0.0028662614253039806,0.47543249855004505,0.5245675014499549,0.2,False
2021-11-01,100304.59432078169,0,0,0.0,0.0,-0.00035317138409756544,0.0028536188316903395,0.4795659377903152,0.5204340622096848,0.2,False
2021-11-02,100304.59432078169,0,0,0.0,0.0,-0.00040882359397332625,0.002859939655116283,0.4789888678846606,0.5210111321153394,0.2,False
2021-11-03,100304.59432078169,0,0,0.0,0.0,-0.0003782836223412791,0.0028592384757288617,0.4784332653494171,0.5215667346505829,0.2,False
2021-11-04,100304.59432078169,0,0,0.0,0.0,-0.00037137573592087585,0.002861617917632836,0.47853482545936427,0.5214651745406358,0.2,False
2021-11-05,100304.59432078169,0,0,0.0,0.0,-0.00031195721896044404,0.0028591199293929318,0.477562047730213,0.5224379522697871,0.2,False
2021-11-08,100304.59432078169,0,0,0.0,0.0,-0.000380227193132248,0.002854468174471128,0.47787465852536337,0.5221253414746366,0.2,False
2021-11-09,100304.59432078169,0,0,0.0,0.0,-0.0005560451587922903,0.0028662005307436875,0.47541167445711313,0.5245883255428869,0.2,False
2021-11-10,100304.59432078169,0,0,0.0,0.0,-0.0005754087606929931,0.0028727369432625,0.4746217748217089,0.525378225178291,0.2,False
2021-11-11,100304.59432078169,0,0,0.0,0.0,-0.0006444432204393233,0.002877605666603272,0.47377413777817245,0.5262258622218275,0.2,False
2021-11-12,100304.59432078169,0,0,0.0,0.0,-0.0007404563300483596,0.002860162455586003,0.47780383389587205,0.5221961661041279,0.2,False
2021-11-15,100304.59432078169,0,0,0.0,0.0,-0.0006101846284990029,0.0028569994385045554,0.4793095945104457,0.5206904054895543,0.2,False
2021-11-16,100304.59432078169,0,0,0.0,0.0,-0.0006534137877908519,0.002860924479221319,0.4787603300792096,0.5212396699207904,0.2,False
2021-11-17,100304.59432078169,0,0,0.0,0.0,-0.0007933379129020058,0.0028853032385065887,0.471955708149192,0.5280442918508079,0.2,False
2021-11-18,100304.59432078169,0,0,0.0,0.0,-0.0007758671629938994,0.0028869471933466663,0.4706089084457675,0.5293910915542325,0.2,False
2021-11-19,100304.59432078169,0,0,0.0,0.0,-0.0006834099550866792,0.002886706082345364,0.47351788537770156,0.5264821146222984,0.2,False
2021-11-22,100304.59432078169,0,0,0.0,0.0,-0.0004581237678789289,0.0028746241651440296,0.4795587993418556,0.5204412006581445,0.2,False
2021-11-23,100304.59432078169,0,0,0.0,0.0,-0.0003247943886639995,0.002880567528298975,0.47504021954886716,0.5249597804511328,0.2,False
2021-11-24,100304.59432078169,0,0,0.0,0.0,-0.00047652726758092614,0.002882175416671858,0.474483818585319,0.5255161814146809,0.2,False
2021-11-26,100304.59432078169,0,0,0.0,0.0,-0.0005891779479916833,0.002927155229641533,0.46485486591491976,0.5351451340850802,0.2,False
2021-11-29,100304.59432078169,0,0,0.0,0.0,-0.0004607871642454833,0.0029317656083519368,0.460705298711619,0.539294701288381,0.2,False
2021-11-30,100304.59432078169,0,0,0.0,0.0,-0.00021679061511842531,0.0029094008197401663,0.47484901725611095,0.525150982743889,0.2,False
2021-12-01,100304.59432078169,0,0,0.0,0.0,-6.261853284630056e-05,0.0029022513600223724,0.4817437130067925,0.5182562869932075,0.2,False
2021-12-02,100304.59432078169,0,0,0.0,0.0,-7.374962306021518e-05,0.0028824454789321305,0.48495619683014207,0.5150438031698579,0.2,False
2021-12-03,100304.59432078169,0,0,0.0,0.0,-0.00010928421729012817,0.0028924629267744134,0.4836416853776761,0.5163583146223238,0.2,False
2021-12-06,100304.59432078169,0,0,0.0,0.0,-0.00015567581976427063,0.0028737087517420198,0.487940252217326,0.512059747782674,0.2,False
2021-12-07,100304.59432078169,0,0,0.0,0.0,-0.0002045232116407742,0.0028472825001094756,0.4935517895517233,0.5064482104482767,0.2,False
2021-12-08,100304.59432078169,0,0,0.0,0.0,-2.7722017961374667e-05,0.0028432975643409935,0.49382421591865,0.50617578408135,0.2,False
2021-12-09,100304.59432078169,0,0,0.0,0.0,3.576256911059984e-05,0.0028230023189323057,0.49615738827022765,0.5038426117297723,0.2,False
2021-12-10,100304.59432078169,0,0,0.0,0.0,6.863525346878178e-05,0.002824566662420588,0.49654950683582216,0.5034504931641779,0.2,False
2021-12-13,100304.59432078169,0,0,0.0,0.0,0.0001356844296911364,0.002859397893363444,0.5004757138748933,0.4995242861251067,0.2,False
2021-12-14,100304.59432078169,0,0,0.0,0.0,0.00014895504766639718,0.002864087836499193,0.5014645327261308,0.4985354672738692,0.2,False
2021-12-15,100304.59432078169,0,0,0.0,0.0,0.00017029414945472193,0.0028552187114861865,0.5004579870542083,0.4995420129457917,0.2,False
2021-12-16,100304.59432078169,0,0,0.0,0.0,7.742014333825704e-05,0.002856417461232801,0.4998981598627831,0.5001018401372169,0.2,False
2021-12-17,100304.59432078169,0,0,0.0,0.0,7.615402470287109e-05,0.002862530213489291,0.4994528965654483,0.5005471034345517,0.2,False
2021-12-20,100304.59432078169,0,0,0.0,0.0,0.0002354740535414375,0.0028786730893385964,0.5040657544847109,0.4959342455152891,0.2,False
2021-12-21,100304.59432078169,0,0,0.0,0.0,0.00017050681149672725,0.0028849245835334044,0.5109260989712922,0.48907390102870785,0.2,False
2021-12-22,100304.59432078169,0,0,0.0,0.0,0.00018302201227136263,0.002874312361456498,0.5108535515680545,0.48914644843194555,0.2,False
2021-12-23,100304.59432078169,0,0,0.0,0.0,0.00014840207243874945,0.00287462788183711,0.51198235200383,0.48801764799617,0.2,False
2021-12-27,100304.59432078169,0,0,0.0,0.0,0.000119167772347736,0.0028724810815388296,0.5131248415265968,0.48687515847340324,0.2,False
2021-12-28,100304.59432078169,0,0,0.0,0.0,0.00011215190281810336,0.0028740872239739973,0.5131939857871295,0.4868060142128705,0.2,False
2021-12-29,100304.59432078169,0,0,0.0,0.0,0.0001905063514985949,0.0028719133582448143,0.5131142309548227,0.48688576904517733,0.2,False
2021-12-30,100304.59432078169,0,0,0.0,0.0,0.00016104980140564798,0.0028743372668911726,0.5132935587132803,0.4867064412867197,0.2,False
2021-12-31,100304.59432078169,0,0,0.0,0.0,4.2930044628157626e-05,0.0028739629371801133,0.5122576277291329,0.48774237227086714,0.2,False
2022-01-03,100304.59432078169,0,0,0.0,0.0,4.5708248830633355e-05,0.002873775302547575,0.5122458266343719,0.4877541733656281,0.2,False
2022-01-04,100304.59432078169,0,0,0.0,0.0,0.0005286633344366006,0.0028609176788299924,0.5089610099576372,0.49103899004236284,0.2,False
2022-01-05,100304.59432078169,0,0,0.0,0.0,0.0005204301114754761,0.0028651013366444216,0.507583709393612,0.49241629060638803,0.2,False
2022-01-06,100304.59432078169,0,0,0.0,0.0,5.324448030158753e-05,0.0028435037819055826,0.49926233458441416,0.5007376654155858,0.2,False
2022-01-07,100304.59432078169,0,0,0.0,0.0,4.9214949693999004e-06,0.002839245801482588,0.4984727210956132,0.5015272789043868,0.2,False
2022-01-10,100304.59432078169,0,0,0.0,0.0,-5.575075822487494e-05,0.0028527627496613764,0.49699028243638466,0.5030097175636153,0.2,False
2022-01-11,100304.59432078169,0,0,0.0,0.0,-0.00015360246941591014,0.0028332576143394856,0.501232948119391,0.498767051880609,0.2,False
2022-01-12,100304.59432078169,0,0,0.0,0.0,-0.00021497100535387655,0.002819732936906837,0.5038520202247047,0.49614797977529534,0.2,False
2022-01-13,100304.59432078169,0,0,0.0,0.0,-0.00010549751379670956,0.002817068259316028,0.5067025324792646,0.49329746752073544,0.2,False
2022-01-14,100304.59432078169,0,0,0.0,0.0,-0.00034633247116324945,0.0028285864973506395,0.5031770922379198,0.49682290776208016,0.2,False
2022-01-18,100304.59432078169,0,0,0.0,0.0,-0.0005869838382349267,0.0028572887089886663,0.4941190185237437,0.5058809814762564,0.2,False
2022-01-19,100304.59432078169,0,0,0.0,0.0,-0.0004277562392305488,0.002862146292485278,0.49170141640921183,0.5082985835907882,0.2,False
2022-01-20,100304.59432078169,0,0,0.0,0.0,-0.0003734062328087068,0.0028654207785173374,0.4926989015626631,0.507301098437337,0.2,False
2022-01-21,100304.59432078169,0,0,0.0,0.0,-0.0003632734168082528,0.0028840092016948773,0.49281043777524114,0.5071895622247589,0.2,False
2022-01-24,100304.59432078169,0,0,0.0,0.0,-0.00037100111766716614,0.0028890640845485155,0.4926281133287551,0.5073718866712449,0.2,False
2022-01-25,100304.59432078169,0,0,0.0,0.0,-0.000485223967195958,0.0028876766964320492,0.4935472237889537,0.5064527762110462,0.2,False
2022-01-26,100304.59432078169,0,0,0.0,0.0,-0.0004963111077639281,0.0028937137523926456,0.4933416082758866,0.5066583917241134,0.2,False
2022-01-27,100304.59432078169,0,0,0.0,0.0,-0.000688848767558787,0.0029270770420460864,0.4837417300284855,0.5162582699715146,0.2,False
2022-01-28,100304.59432078169,0,0,0.0,0.0,-0.0007057916906563425,0.0029267697325246833,0.48247415174104724,0.5175258482589528,0.2,False
2022-01-31,100304.59432078169,0,0,0.0,0.0,-0.0008609816985061403,0.0028900191352006174,0.49306627110448237,0.5069337288955176,0.2,False
2022-02-01,100304.59432078169,0,0,0.0,0.0,-0.0012400132320130387,0.002880202389633406,0.49368074245990146,0.5063192575400985,0.2,False
2022-02-02,100304.59432078169,0,0,0.0,0.0,-0.0011253543169708591,0.002879498564360477,0.4926744269078076,0.5073255730921924,0.2,False
2022-02-03,100304.59432078169,0,0,0.0,0.0,-0.0009023843682338063,0.0028742801063138383,0.4984019232534311,0.5015980767465689,0.2,False
2022-02-04,100304.59432078169,0,0,0.0,0.0,-0.0008987158398385188,0.0028690170706536467,0.4995631011333527,0.5004368988666472,0.2,False
2022-02-07,100304.59432078169,0,0,0.0,0.0,-0.0007837050112079467,0.0028688338682243152,0.4977647539459176,0.5022352460540824,0.2,False
2022-02-08,100304.59432078169,0,0,0.0,0.0,-0.0004790624535484797,0.0028838713836265265,0.48746388628480875,0.5125361137151913,0.2,False
2022-02-09,100304.59432078169,0,0,0.0,0.0,-0.00041933892751768077,0.0028822708006521094,0.4831977925952312,0.5168022074047688,0.2,False
2022-02-10,100304.59432078169,0,0,0.0,0.0,-0.00038260630924783173,0.0028891845737327696,0.48318150626865547,0.5168184937313445,0.2,False
2022-02-11,100304.59432078169,0,0,0.0,0.0,-0.0005196130733920134,0.002899919259278332,0.4809405704826981,0.5190594295173019,0.2,False
2022-02-14,100304.59432078169,0,0,0.0,0.0,-0.0002693860280119447,0.0028959583653939336,0.48264322034332113,0.5173567796566789,0.2,False
2022-02-15,100304.59432078169,0,0,0.0,0.0,-0.00010848643668603872,0.0028984617385708015,0.47787025271900363,0.5221297472809964,0.2,False
2022-02-16,100304.59432078169,0,0,0.0,0.0,0.00019795541505179866,0.0027682914822741308,0.4742246403811856,0.5257753596188144,0.2,False
2022-02-17,100304.59432078169,0,0,0.0,0.0,0.00032742047433661635,0.002784761873685673,0.47748238285881617,0.5225176171411838,0.2,False
2022-02-18,100304.59432078169,0,0,0.0,0.0,0.00042618612504170974,0.0028026605692640784,0.48095577331617295,0.5190442266838271,0.2,False
2022-02-22,100304.59432078169,0,0,0.0,0.0,0.0006633587719255541,0.002801256881861308,0.48149784201596907,0.518502157984031,0.2,False
2022-02-23,100304.59432078169,0,0,0.0,0.0,0.0006735215488534184,0.0028090298794322603,0.4818194845613062,0.5181805154386938,0.2,False
2022-02-24,100304.59432078169,0,0,0.0,0.0,0.0006163191428687334,0.002809824548404275,0.48088483084202993,0.5191151691579701,0.2,False
2022-02-25,100304.59432078169,0,0,0.0,0.0,0.00040545122160864114,0.002841496435033729,0.4964959246272179,0.5035040753727821,0.2,False
2022-02-28,100304.59432078169,0,0,0.0,0.0,0.00023392544467107512,0.0028472966570247146,0.49844628715817424,0.5015537128418257,0.2,False
2022-03-01,100304.59432078169,0,0,0.0,0.0,0.0005582003967092569,0.0028649114897553074,0.5019104577728577,0.4980895422271423,0.2,False
2022-03-02,100304.59432078169,0,0,0.0,0.0,0.0008385422968688027,0.002815705877862909,0.4909287467346949,0.5090712532653051,0.2,False
2022-03-03,100304.59432078169,0,0,0.0,0.0,0.0006561849624504905,0.002807947107721403,0.4867432729287382,0.5132567270712618,0.2,False
2022-03-04,100304.59432078169,0,0,0.0,0.0,0.0010919140402877393,0.0027821660182502897,0.4806093609532814,0.5193906390467187,0.2,False
2022-03-07,100304.59432078169,0,0,0.0,0.0,0.0008633753761010871,0.0027776501564239905,0.4747844418997894,0.5252155581002106,0.2,False
2022-03-08,100304.59432078169,0,0,0.0,0.0,0.0006821885768474764,0.002772772419558857,0.47078602751170895,0.529213972488291,0.2,False
2022-03-09,100304.59432078169,0,0,0.0,0.0,0.0007109305669007348,0.0027625001344289443,0.47138607892611417,0.5286139210738858,0.2,False
2022-03-10,100304.59432078169,0,0,0.0,0.0,0.0007780255664478547,0.0027563176916400004,0.4712156614946472,0.5287843385053528,0.2,False
2022-03-11,100304.59432078169,0,0,0.0,0.0,0.0006122821402415347,0.002755569201823962,0.46948143531564007,0.53051856468436,0.2,False
2022-03-14,100304.59432078169,0,0,0.0,0.0,0.0007331809536752233,0.0027723841256796235,0.47225318100332025,0.5277468189966797,0.2,False
2022-03-15,100304.59432078169,0,0,0.0,0.0,0.0008856603485928548,0.0027659948345657936,0.47161863327273673,0.5283813667272632,0.2,False
2022-03-16,100304.59432078169,0,0,0.0,0.0,0.0012992162275980701,0.0027175410936414834,0.4610957321581243,0.5389042678418756,0.2,False
2022-03-17,100304.59432078169,0,0,0.0,0.0,0.0009516187731795412,0.002722392453783219,0.46609670539405645,0.5339032946059435,0.2,False
2022-03-18,100304.59432078169,0,0,0.0,0.0,0.0012227260412473924,0.002715923604480068,0.46514650467813573,0.5348534953218642,0.2,False
2022-03-21,100304.59432078169,0,0,0.0,0.0,0.0008538425465490111,0.0027153796216731222,0.4667572891082135,0.5332427108917865,0.2,False
2022-03-22,100304.59432078169,0,0,0.0,0.0,0.0010663880972932988,0.0027079978347276166,0.46562736003649463,0.5343726399635054,0.2,False
2022-03-23,100304.59432078169,0,0,0.0,0.0,0.001322358590076557,0.002715423447788822,0.467552339826251,0.532447660173749,0.2,False
2022-03-24,100304.59432078169,0,0,0.0,0.0,0.0016162395704758029,0.0027051205286929797,0.465352145569014,0.5346478544309861,0.2,False
2022-03-25,100304.59432078169,0,0,0.0,0.0,0.0014165017193952815,0.0027034460659799953,0.4665283438982433,0.5334716561017567,0.2,False
2022-03-28,100304.59432078169,0,0,0.0,0.0,0.001387183305629866,0.0027083230022049566,0.4669909712752826,0.5330090287247173,0.2,False
2022-03-29,100304.59432078169,0,0,0.0,0.0,0.001533479151066716,0.002697072907464106,0.46570414374839714,0.5342958562516029,0.2,False
2022-03-30,100304.59432078169,0,0,0.0,0.0,0.0014501830497000469,0.0026963295084973986,0.46534427218588625,0.5346557278141137,0.2,False
2022-03-31,100304.59432078169,0,0,0.0,0.0,0.0014228876670086363,0.002703566939755957,0.46637875873686885,0.5336212412631312,0.2,False
2022-04-01,100304.59432078169,0,0,0.0,0.0,0.001423748107825518,0.002698735775197112,0.46528974680202073,0.5347102531979793,0.2,False
2022-04-04,100304.59432078169,0,0,0.0,0.0,0.0013029574728800172,0.002697719297887102,0.4667693161774313,0.5332306838225687,0.2,False
2022-04-05,100304.59432078169,0,0,0.0,0.0,0.0012951590930201744,0.002706255650084713,0.46789159220109483,0.5321084077989051,0.2,False
2022-04-06,100304.59432078169,0,0,0.0,0.0,0.0013283046211712854,0.0027170333953421056,0.47037246478138434,0.5296275352186157,0.2,False
2022-04-07,100304.59432078169,0,0,0.0,0.0,0.0013091233136859075,0.0027213578796159064,0.47103099838543994,0.5289690016145601,0.2,False
2022-04-08,100304.59432078169,0,0,0.0,0.0,0.0012139166981140013,0.0027217312790451063,0.4711837182974366,0.5288162817025635,0.2,False
2022-04-11,100304.59432078169,0,0,0.0,0.0,0.0011139375237373547,0.0027217627869865315,0.46981448635897377,0.5301855136410263,0.2,False
2022-04-12,100304.59432078169,0,0,0.0,0.0,0.0012392035565702137,0.0027226984152718525,0.470049307467639,0.5299506925323609,0.2,False
2022-04-13,100304.59432078169,0,0,0.0,0.0,0.0010979207690232041,0.002727183831106078,0.47296340529286374,0.5270365947071363,0.2,False
2022-04-14,100304.59432078169,0,0,0.0,0.0,0.0010431965786560165,0.002728198576705034,0.4731640012209606,0.5268359987790394,0.2,False
2022-04-18,100304.59432078169,0,0,0.0,0.0,0.0009384280837652568,0.002728361103218901,0.4726039158296494,0.5273960841703507,0.2,False
2022-04-19,100304.59432078169,0,0,0.0,0.0,0.0010051843186142703,0.002715855664049889,0.47089650204701866,0.5291034979529814,0.2,False
2022-04-20,100304.59432078169,0,0,0.0,0.0,0.0009415112104131285,0.0027163710921403166,0.4718583867632636,0.5281416132367365,0.2,False
2022-04-21,100304.59432078169,0,0,0.0,0.0,0.0009576893767028182,0.0027450828841660167,0.47746050205882995,0.52253949794117,0.2,False
2022-04-22,100304.59432078169,0,0,0.0,0.0,0.0008179981323772882,0.002756146365974943,0.47379467332281394,0.526205326677186,0.2,False
2022-04-25,100304.59432078169,0,0,0.0,0.0,0.0006559475299375082,0.0027519311397248628,0.46921247831968577,0.5307875216803142,0.2,False
2022-04-26,100304.59432078169,0,0,0.0,0.0,0.0006975812747627417,0.0027765594733916103,0.4725720140814073,0.5274279859185926,0.2,False
2022-04-27,100304.59432078169,0,0,0.0,0.0,0.0007963570081990584,0.0027699146719330266,0.4716712002298769,0.5283287997701231,0.2,False
2022-04-28,100304.59432078169,0,0,0.0,0.0,0.0006732077518862929,0.002776931787279976,0.47872286697305794,0.5212771330269421,0.2,False
2022-04-29,100304.59432078169,0,0,0.0,0.0,0.0007528820648113395,0.0028089361490596094,0.48488548900992506,0.515114510990075,0.2,False
2022-05-02,100304.59432078169,0,0,0.0,0.0,0.00018817057043184408,0.0028141007580410114,0.4860738724056354,0.5139261275943646,0.2,False
2022-05-03,100304.59432078169,0,0,0.0,0.0,0.00017600715776730575,0.0028112494016381243,0.4881792577337625,0.5118207422662375,0.2,False
2022-05-04,100304.59432078169,0,0,0.0,0.0,0.00017870619771613006,0.0027992472532048004,0.4889646889250791,0.5110353110749208,0.2,False
2022-05-05,100304.59432078169,0,0,0.0,0.0,0.00015352158443071004,0.0028121378120240597,0.4856091680028009,0.514390831997199,0.2,False
2022-05-06,100304.59432078169,0,0,0.0,0.0,0.00011701354433936903,0.0028117327214431547,0.48265607747049755,0.5173439225295025,0.2,False
2022-05-09,100304.59432078169,0,0,0.0,0.0,0.00013735783819422644,0.002856162815955691,0.489503519003731,0.510496480996269,0.2,False
2022-05-10,100304.59432078169,0,0,0.0,0.0,0.000163549492779654,0.002862283410090352,0.4909044950121827,0.5090955049878173,0.2,False
2022-05-11,100304.59432078169,0,0,0.0,0.0,0.00014486705584747467,0.0028664623201410584,0.4913771796132987,0.5086228203867014,0.2,False
2022-05-12,100304.59432078169,0,0,0.0,0.0,0.00010146824686554452,0.002865692529027381,0.48818897918887033,0.5118110208111297,0.2,False
